datasetID,eventID,countrycode,station,samplingProtocol,decimalLatitude,decimalLongitude,eventDate,date_pose,heure_pose,date_levee,heure_levee,temps_total_de_pêche,temps_total_de_pêche.1,unite,habitat,commentaire,Unnamed: 17
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B1-1,CA,B1,Bourolle,48.8973167,-68.76605,2022-07-04T11:12,2022-07-04,11:12,,,,,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B1-2,CA,B1,Bourolle,48.8973167,-68.76605,2022-07-05T11:37,2022-07-04,11:12,2022-07-05,11:37:00,24:30:00,24:30:00,heure,Bas marais/Etier tertiaire,Pas de poissons capturés, deplacement de la bourolle dans un etier moins profond
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B1-3,CA,B1,Bourolle,48.8973028,-68.76596388888889,2022-07-06T10:57,2022-07-05,11:37:00,2022-07-06,10:57:00,23:30:00,23:30:00,heure,Bas marais/Etier tertiaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B1-4,CA,B1,Bourolle,48.8973028,-68.76596388888889,2022-07-07T11:32,2022-07-06,10:57,2022-07-07,11:32:00,24:30:00,24:30:00,heure,Bas marais/Etier tertiaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B1-5,CA,B1,Bourolle,48.8973028,-68.76596388888889,2022-07-08T13:25,2022-07-07,11:32,2022-07-08,13:25:00,26:00:00,26:00:00,heure,Bas marais/Etier tertiaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B1-6,CA,B1,Bourolle,48.8973028,-68.76596388888889,2022-07-08T13:25,2022-07-04,11:12,2022-07-08,13:25:00,98:15:00,98:15:00,heure,Bas marais/Etier tertiaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B2-1,CA,B2,Bourolle,48.8945389,-68.76581944444445,2022-07-04T11:40,2022-07-04,11:40,,,,,heure,Bas marais/Etier quaternaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B2-2,CA,B2,Bourolle,48.8945389,-68.76581944444445,2022-07-05T11:54,2022-07-04,11:40,2022-07-05,11:54:00,24:15:00,24:15:00,heure,Bas marais/Etier quaternaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B2-3,CA,B2,Bourolle,48.8945389,-68.76581944444445,2022-07-06T11:16,2022-07-05,11:54,2022-07-06,11:16:00,23:30:00,23:30:00,heure,Bas marais/Etier quaternaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B2-4,CA,B2,Bourolle,48.8945389,-68.76581944444445,2022-07-07T11:46,2022-07-06,11:16,2022-07-07,11:46:00,24:30:00,24:30:00,heure,Bas marais/Etier quaternaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B2-5,CA,B2,Bourolle,48.8945389,-68.76581944444445,2022-07-08T13:38,2022-07-07,11:46,2022-07-08,13:38:00,26:00:00,26:00:00,heure,Bas marais/Etier quaternaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B2-6,CA,B2,Bourolle,48.8945389,-68.76581944444445,2022-07-08T13:38,2022-07-04,11:40,2022-07-08,13:38:00,98:00:00,98:00:00,heure,Bas marais/Etier quaternaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B3-1,CA,B3,Bourolle,48.89285,-68.77715833333333,2022-07-04T12:30,2022-07-04,12:30,,,,,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B3-2,CA,B3,Bourolle,48.89285,-68.77715833333333,2022-07-05T12:42,2022-07-04,12:30,2022-07-05,12:42:00,24:15:00,24:15:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B3-3,CA,B3,Bourolle,48.89285,-68.77715833333333,2022-07-06T12:02,2022-07-05,12:30,2022-07-06,12:02:00,23:30:00,23:30:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B3-4,CA,B3,Bourolle,48.89285,-68.77715833333333,2022-07-07T12:28,2022-07-06,12:02,2022-07-07,12:28:00,24:30:00,24:30:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B3-5,CA,B3,Bourolle,48.89285,-68.77715833333333,2022-07-08T12:28,2022-07-07,12:28,2022-07-08,12:28:00,24:30:00,24:30:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B3-6,CA,B3,Bourolle,48.89285,-68.77715833333333,2022-07-08T12:28,2022-07-04,12:30,2022-07-08,12:28:00,96:00:00,96:00:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B4-1,CA,B4,Bourolle,48.8939944,-68.76690833333333,2022-07-04T13:44,2022-07-04,13:44,,,,,heure,Bas marais/Marelle,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B4-2,CA,B4,Bourolle,48.8939944,-68.76690833333333,2022-07-05T12:12,2022-07-04,13:44,2022-07-05,12:12:00,22:30:00,22:30:00,heure,Bas marais/Marelle,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B4-3,CA,B4,Bourolle,48.8939944,-68.76690833333333,2022-07-06T11:30,2022-07-05,12:12,2022-07-06,11:30:00,23:15:00,23:15:00,heure,Bas marais/Marelle,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B4-4,CA,B4,Bourolle,48.8939944,-68.76690833333333,2022-07-07T12:03,2022-07-06,11:30,2022-07-07,12:03:00,23:15:00,23:15:00,heure,Bas marais/Marelle,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B4-5,CA,B4,Bourolle,48.8939944,-68.76690833333333,2022-07-08T13:49,2022-07-07,12:03,2022-07-08,13:49:00,26:00:00,26:00:00,heure,Bas marais/Marelle,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B4-6,CA,B4,Bourolle,48.8939944,-68.76690833333333,2022-07-08T13:49,2022-07-04,13:44,2022-07-08,13:49:00,96:00:00,96:00:00,heure,Bas marais/Marelle,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V1-1,CA,V1,Verveux,48.9012,-68.7593611111111,2022-07-04T09:50,2022-07-04,09:50,,,,,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V1-2,CA,V1,Verveux,48.9012,-68.7593611111111,2022-07-05T09:48,2022-07-04,09:50,2022-07-05,09:48:00,24:00:00,24:00:00,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V1-3,CA,V1,Verveux,48.9012,-68.7593611111111,2022-07-06T09:57,2022-07-05,09:48,2022-07-06,09:57:00,24:15:00,24:15:00,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V1-4,CA,V1,Verveux,48.9012,-68.7593611111111,2022-07-07T10:27,2022-07-06,09:57,2022-07-07,10:27:00,24:30:00,24:30:00,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V1-5,CA,V1,Verveux,48.9012,-68.7593611111111,2022-07-08T12:44,2022-07-07,10:27,2022-07-08,12:44:00,26:15:00,26:15:00,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V1-6,CA,V1,Verveux,48.9012,-68.7593611111111,2022-07-08T12:44,2022-07-04,09:50,2022-07-08,12:44:00,97:45:00,97:45:00,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V2-1,CA,V2,Verveux,48.8893333,-68.78537222222222,2022-07-04T11:35,2022-07-04,11:35,,,,,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V2-2,CA,V2,Verveux,48.8893333,-68.78537222222222,2022-07-05T13:51,2022-07-04,11:35,2022-07-05,13:51:00,26:30:00,26:30:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V2-3,CA,V2,Verveux,48.8893333,-68.78537222222222,2022-07-06T13:01,2022-07-05,13:51,2022-07-06,13:01:00,23:00:00,23:00:00,heure,Bas marais/Etier principal,deplacement du verveux pour que ses ailes couvrent toute la largeur de l'etier,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V2-4,CA,V2,Verveux,48.8897694,-68.78530833333333,2022-07-07T13:30,2022-07-06,13:01,2022-07-07,13:30:00,23:30:00,23:30:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V2-5,CA,V2,Verveux,48.8897694,-68.78530833333333,2022-07-08T14:42,2022-07-07,13:30,2022-07-08,14:42:00,25:15:00,25:15:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V2-6,CA,V2,Verveux,48.8897694,-68.78530833333333,2022-07-08T14:42,2022-07-04,11:35,2022-07-08,14:42:00,99:15:00,99:15:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-H2,CA,H2,Station,48.90168,-68.76162,2022-07-04T16:36,2022-07-04,,,,,,,Haut marais,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-F1,CA,F1,Station,48.89998056,-68.76650226,2022-07-04T15:30,2022-07-04,,,,,,,Fen,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-M1,CA,M1,Station,48.89749308,-68.77339924,2022-07-04T14:32,2022-07-04,,,,,,,Marécage arbustif,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-B1,CA,B1,Station,48.89463407,-68.77652039,2022-07-04T12:00,2022-07-04,,,,,,,Bas marais,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-S1,CA,S1,Station,48.89405567,-68.77610012,2022-07-04T11:45,2022-07-04,,,,,,,Bas marais à spartine,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-H1,CA,H1,Station,48.89389333,-68.78010574,2022-07-04T10:45,2022-07-04,,,,,,,Haut marais,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-R1,CA,R1,Station,48.89270561,-68.77796049,2022-07-04T09:36,2022-07-04,,,,,,,Roc maritime,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-B3,CA,B3,Station,48.89023504,-68.77996509,2022-07-05T15:35,2022-07-05,,,,,,,Bas marais,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-L1,CA,L1,Station,48.89010699,-68.7746936,2022-07-05T16:22,2022-07-05,,,,,,,Lande arbustive,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-C1,CA,C1,Station,48.89209594,-68.76663536,2022-07-05T13:42,2022-07-05,,,,,,,Cordon littoral,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-F2,CA,F2,Station,48.89805754,-68.75867953,2022-07-05T11:15,2022-07-05,,,,,,,Fen ferrugineux,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-M2,CA,M2,Station,48.90005898,-68.75671475,2022-07-05T09:17,2022-07-05,,,,,,,Marécage arbustif,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-H3,CA,H3,Station,48.90052017,-68.75852064,2022-07-05T08:34,2022-07-05,,,,,,,Haut marais,,
ABCD-MARAIS-HICKEY,ABCD-2022-FLORE-STATION-HP1,CA,HP1,Station,48.892198,-68.765477,2022-07-05T12:30,2022-07-05,,,,,,,Haut de plage,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V3-01,CA,V3,Verveux,48.9007413248614,-68.7599535672187,2022-08-23T09:39,2022-08-23,09:39,,,,,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V3-02,CA,V3,Verveux,48.9007413248614,-68.7599535672187,2022-08-24T07:45,2022-08-23,09:39,2022-08-24,07:45:00,22:15:00,22:15:00,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V3-03,CA,V3,Verveux,48.9007413248614,-68.7599535672187,2022-08-25T11:00,2022-08-24,07:45,2022-08-25,11:00:00,27:15:00,27:15:00,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V3-04,CA,V3,Verveux,48.9007413248614,-68.7599535672187,2022-08-26T07:30,2022-08-25,11:00,2022-08-26,07:30:00,20:30:00,20:30:00,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V3-05,CA,V3,Verveux,48.9007413248614,-68.7599535672187,2022-08-26T07:30,2022-08-23,09:39,2022-08-26,07:30:00,70:00:00,70:00:00,heure,Haut marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V4-01,CA,V4,Verveux,48.897755191139,-68.764009606464,2022-08-23T09:26,2022-08-23,09:26,,,,,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V4-02,CA,V4,Verveux,48.897755191139,-68.764009606464,2022-08-24T10:26,2022-08-23,09:26,2022-08-24,09:30:00,24:00:00,24:00:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V4-03,CA,V4,Verveux,48.897755191139,-68.764009606464,2022-08-25T08:20,2022-08-24,09:30,2022-08-25,08:20:00,23:00:00,23:00:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V4-04,CA,V4,Verveux,48.897755191139,-68.764009606464,2022-08-26T10:10,2022-08-25,08:20,2022-08-26,10:10:00,26:00:00,26:00:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-V4-05,CA,V4,Verveux,48.897755191139,-68.764009606464,2022-08-26T10:10,2022-08-23,09:26,2022-08-26,10:10:00,73:00:00,73:00:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B5-01,CA,B5,Bourolle,48.898382930006,-68.7619984697197,2022-08-23T08:10,2022-08-23,08:10,,,,,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B5-02,CA,B5,Bourolle,48.898382930006,-68.7619984697197,2022-08-24T12:05,2022-08-23,08:10,2022-08-24,12:05:00,26:00:00,26:00:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B5-03,CA,B5,Bourolle,48.898382930006,-68.7619984697197,2022-08-25T07:50,2022-08-24,12:05,2022-08-25,07:50:00,20:00:00,20:00:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B5-04,CA,B5,Bourolle,48.898382930006,-68.7619984697197,2022-08-26T09:00,2022-08-25,07:50,2022-08-26,09:00:00,25:00:00,25:00:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B5-05,CA,B5,Bourolle,48.898382930006,-68.7619984697197,2022-08-26T09:00,2022-08-23,08:10,2022-08-26,09:00:00,71:00:00,71:00:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B6-01,CA,B6,Bourolle,48.8971475330173,-68.764333937543,2022-08-23T08:35,2022-08-23,08:35,,,,,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B6-02,CA,B6,Bourolle,48.8971475330173,-68.764333937543,2022-08-24T10:05,2022-08-23,08:35,2022-08-24,10:05:00,25:30:00,25:30:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B6-03,CA,B6,Bourolle,48.8971475330173,-68.764333937543,2022-08-25T07:35,2022-08-24,10:05,2022-08-25,07:35:00,21:30:00,21:30:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B6-04,CA,B6,Bourolle,48.8971475330173,-68.764333937543,2022-08-26T09:15,2022-08-25,07:35,2022-08-26,09:15:00,25:45:00,25:45:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B6-05,CA,B6,Bourolle,48.8971475330173,-68.764333937543,2022-08-26T09:15,2022-08-23,08:35,2022-08-26,09:15:00,72:30:00,72:30:00,heure,Bas marais/Etier secondaire,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B7-01,CA,B7,Bourolle,48.8961617780125,-68.7657903066235,2022-08-23T09:00,2022-08-23,09:00,,,,,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B7-02,CA,B7,Bourolle,48.8961617780125,-68.7657903066235,2022-08-24T10:20,2022-08-23,09:00,2022-08-24,10:20:00,25:30:00,25:30:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B7-03,CA,B7,Bourolle,48.8961617780125,-68.7657903066235,2022-08-25T10:00,2022-08-24,10:20,2022-08-25,10:00:00,23:30:00,23:30:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B7-04,CA,B7,Bourolle,48.8961617780125,-68.7657903066235,2022-08-26T09:30,2022-08-25,10:00,2022-08-26,09:30:00,23:30:00,23:30:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B7-05,CA,B7,Bourolle,48.8961617780125,-68.7657903066235,2022-08-26T09:30,2022-08-23,09:00,2022-08-26,09:30:00,72:30:00,72:30:00,heure,Bas marais/Etier principal,,
ABCD-MARAIS-HICKEY,ABCD-2022-ICHTYO-STATION-B8-01,CA,B8,Bourolle,48.8954520318684,-68.7659429758797,2022-08-23T09:10,2022-08-23,09:10,,,,,heure,Bas marais/Etier secondaire,,
